id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
15041,M,1.5,1.1875,0.3875,30.71668325,12.6722265,5.3580555,9.2135875
15042,M,1.6375,1.275,0.3875,34.6147395,14.92601175,7.35669525,9.922325
15043,I,1.3,0.9875,0.3,18.71067,9.07184,3.7137845,4.9611625
15044,M,1.6125,1.225,0.375,31.62386725,13.891255,6.80388,8.0796075
15045,F,1.525,1.2125,0.375,32.50270175,12.82814875,6.95980225,9.355335
15046,I,1.125,0.875,0.275,12.99824575,5.613201,2.36718325,3.685435
15047,M,1.1125,0.8125,0.275,10.41844125,4.5075705,2.33883375,3.40194
15048,F,1.5625,1.175,0.3875,30.6458095,12.8990225,6.90310325,8.788345
15049,F,1.775,1.4,0.5,56.075311,23.31746375,12.8423235,13.4660125
15050,M,1.425,1.0875,0.3875,25.1460065,9.05766525,5.3580555,7.087375
15051,F,1.275,0.9875,0.35,17.7184375,6.76135575,3.572037,6.6621325
15052,F,1.5,1.175,0.4,24.323871,9.25611175,6.2652395,7.93786
15053,I,1.3125,1.0,0.325,18.80989325,7.711064,4.86193925,5.2446575
15054,F,1.5125,1.1375,0.475,32.16250775,14.3164975,7.52679225,9.2135875
15055,I,0.85,0.6375,0.2125,5.06038575,2.26796,0.86465975,1.417475
15056,I,0.525,0.425,0.125,1.13398,0.5386405,0.3118445,0.3685435
15057,F,1.6,1.3125,0.425,38.51279575,18.9091165,8.68912175,10.07824725
15058,F,1.5,1.1625,0.425,25.2027055,12.6155275,4.6776675,6.7188315
15059,M,1.425,1.1375,0.375,26.32251075,10.375917,6.3219385,7.72523875
15060,I,1.025,0.7625,0.25,8.5331995,3.50116325,1.8427175,2.6932025
15061,I,0.475,0.325,0.1375,0.89300925,0.35436875,0.18427175,0.29766975
15062,M,1.375,1.0625,0.325,21.1203775,8.12213175,5.3580555,6.80388
15063,I,0.95,0.725,0.225,7.2858215,2.67902775,1.45999925,2.4097075
15064,F,1.4875,1.125,0.3875,27.68328675,12.00601325,6.08096775,8.221355
15065,F,1.225,0.9875,0.3,17.95940825,7.3992195,4.43669675,4.9611625
15066,M,1.2375,0.95,0.3125,14.07552675,6.066793,3.04757125,4.1106775
15067,F,1.5375,1.175,0.3875,30.34813975,13.6928085,5.93922025,8.1363065
15068,M,1.25,0.9625,0.3125,18.5689225,6.747181,4.252425,5.2446575
15069,M,1.275,1.0,0.3125,20.87940675,8.34892775,4.819415,5.2446575
15070,I,0.875,0.675,0.225,8.00873375,3.95475525,1.80019325,1.984465
15071,M,1.4125,1.1,0.4125,24.210473,10.432616,4.479221,7.37087
15072,M,1.2375,1.0,0.35,21.0069795,7.86698625,4.43669675,6.23689
15073,F,1.5625,1.2125,0.35,33.40988575,16.76872925,5.8116475,9.355335
15074,M,1.6125,1.25,0.4375,39.7743485,15.025235,7.52679225,11.90679
15075,I,0.7,0.5375,0.1875,3.96893,1.2757275,0.72291225,0.8221355
15076,M,1.4625,1.1375,0.4,25.58542375,11.169703,5.216308,6.9456275
15077,M,1.5375,1.1875,0.375,29.41260625,12.34620725,5.8116475,9.355335
15078,M,1.3125,1.025,0.3125,19.901349,9.42620875,4.60679375,6.0951425
15079,I,0.6875,0.5125,0.2,2.62232875,1.190679,0.623689,0.850485
15080,F,1.6125,1.25,0.45,36.570855,11.77921725,8.12213175,10.3475675
15081,I,1.225,0.975,0.325,16.51358375,6.6054335,3.4869885,5.10291
15082,F,1.175,0.9375,0.35,13.2392165,5.68407475,3.07592075,4.422522
15083,M,1.325,1.1,0.3875,25.684647,8.3631025,5.51397775,7.7961125
15084,F,1.3125,1.1875,0.475,30.83008125,11.97766375,6.16601625,10.489315
15085,M,1.3125,1.1,0.4,24.437269,10.6877615,4.49339575,7.767763
15086,M,1.3125,1.0,0.3625,20.9502805,9.8372765,4.94698775,5.5281525
15087,F,1.475,1.1875,0.375,27.1871705,13.05494475,6.2652395,7.93786
15088,F,0.9625,0.7375,0.25,9.4970825,3.8838815,1.85689225,2.36718325
15089,F,1.6125,1.2875,0.3875,35.777069,16.68368075,8.164656,9.4970825
15090,F,1.5125,1.2125,0.375,35.19590425,14.514944,7.32834575,9.02931575
15091,F,1.6,1.225,0.375,32.16250775,13.947954,7.200773,8.6465975
15092,F,1.075,0.8125,0.3,11.49572225,4.63514325,2.70737725,3.96893
15093,I,1.025,0.7875,0.2625,10.56018875,4.9044635,2.5798045,3.118445
15094,F,1.5125,1.1875,0.3875,29.540179,13.4660125,7.0590255,7.087375
15095,M,1.5375,1.2375,0.4375,36.67007825,17.22232125,8.29222875,9.07184
15096,I,0.6125,0.45,0.075,1.190679,0.4819415,0.340194,0.4819415
15097,F,1.175,0.925,0.3375,17.90270925,7.427569,3.64291075,4.12485225
15098,M,1.575,1.225,0.4375,35.3518265,16.48523425,7.75358825,9.7805775
15099,M,1.375,1.125,0.4375,27.499015,8.3631025,4.97533725,9.7238785
15100,M,1.6625,1.275,0.4375,38.68289275,15.989118,8.94426725,10.092422
15101,I,1.2125,0.9375,0.35,14.38737125,5.71242425,2.8066005,4.819415
15102,F,1.5375,1.2125,0.4,32.89959475,15.06775925,8.7032965,8.50485
15103,I,1.175,0.925,0.275,13.53688625,5.91087075,2.721552,4.252425
15104,I,1.1125,0.825,0.275,14.0330025,6.5487345,2.6932025,3.118445
15105,I,0.525,0.375,0.1125,1.09145575,0.29766975,0.1417475,0.2551455
15106,I,0.5875,0.45,0.125,1.99863975,0.60951425,0.396893,0.56699
15107,F,1.6375,1.25,0.425,36.95357325,17.73261225,8.0229085,8.9300925
15108,I,1.05,0.775,0.25,10.375917,6.5487345,1.7860185,3.118445
15109,I,1.6125,1.325,0.5,36.95357325,13.551061,6.90310325,10.9145575
15110,M,1.5125,1.2,0.4,33.12639075,14.628342,7.52679225,8.7599955
15111,I,1.1125,0.8375,0.2875,11.07047975,4.72019175,2.14038725,3.2601925
15112,M,1.45,1.1,0.35,25.64212275,9.8372765,5.8683465,7.5126175
15113,F,1.325,1.1375,0.3375,27.62658775,12.47378,4.86193925,7.654365
15114,M,1.1,0.85,0.3,11.09882925,4.6776675,2.4664065,3.8271825
15115,M,1.2375,0.9625,0.3,18.8524175,7.75358825,4.2807745,4.53592
15116,M,0.9375,0.7,0.225,6.33611325,2.7499015,1.020582,1.8427175
15117,I,0.95,0.7125,0.25,7.98038425,3.55786225,1.7293195,2.05533875
15118,F,1.4875,1.175,0.375,32.16250775,13.6361095,5.6699,8.9300925
15119,I,1.25,1.0125,0.3125,18.24290325,7.24329725,3.9405805,5.8116475
15120,F,1.35,1.0875,0.3625,20.921931,9.08601475,4.1106775,6.3786375
15121,I,0.75,0.55,0.1625,3.005047,1.4458245,0.63786375,0.9922325
15122,I,1.4375,1.125,0.35,22.75047375,10.24834425,4.55009475,6.747181
15123,M,1.525,1.1875,0.3875,28.02348075,11.75086775,6.633783,7.7961125
15124,I,0.5625,0.4125,0.1375,1.31825175,0.4819415,0.510291,0.4252425
15125,I,1.5375,1.2,0.375,33.89182725,20.53921275,7.2858215,7.654365
15126,I,1.0125,0.775,0.25,8.901743,3.44446425,1.40330025,2.1262125
15127,M,1.4375,1.125,0.375,24.720764,10.47514025,5.3013565,7.37087
15128,F,1.5,1.2,0.3625,26.705229,10.5176645,6.633783,8.788345
15129,I,0.9375,0.7125,0.2375,5.59902625,2.14038725,1.17650425,1.984465
15130,I,1.2625,1.0,0.3125,17.33571925,7.7961125,3.8271825,5.9250455
15131,I,1.325,1.05,0.375,21.44639675,9.525432,4.9044635,5.14543425
15132,I,0.9625,0.725,0.225,7.1157245,3.01922175,1.5025235,2.26796
15133,M,1.4,1.1,0.4,26.71940375,10.81533425,5.216308,8.3064035
15134,I,0.9625,0.7125,0.2375,7.6827145,2.721552,1.6159215,2.26796
15135,I,0.825,0.6125,0.225,4.6209685,2.05533875,1.63009625,1.2757275
15136,I,1.175,0.925,0.25,12.0485375,4.7343665,2.87747425,3.2601925
15137,F,1.425,1.1125,0.45,23.91280325,8.40562675,5.42892925,7.41339425
15138,F,1.5375,1.175,0.3625,30.504062,14.21727425,6.22271525,8.50485
15139,F,1.3125,1.0625,0.4,21.035329,7.2291225,5.48562825,6.80388
15140,I,1.0125,0.7625,0.1875,8.17883075,3.35941575,1.8427175,2.494756
15141,I,1.1375,0.9375,0.275,12.3320325,5.88252125,2.33883375,3.96893
15142,F,1.45,1.15,0.45,28.02348075,9.8372765,6.42116175,9.2135875
15143,F,1.5375,1.175,0.4375,32.0632845,15.40795325,6.13766675,9.3269855
15144,M,1.625,1.3125,0.475,41.4186195,17.98775775,7.01650125,11.056305
15145,M,1.5625,1.225,0.4375,35.76289425,15.26620575,8.88756825,9.7805775
15146,F,1.5,1.15,0.4,28.67551925,12.00601325,5.48562825,8.6465975
15147,I,0.8875,0.7125,0.225,6.7188315,2.70737725,1.11980525,2.02698925
15148,F,1.5125,1.1875,0.4375,30.85843075,12.43125575,7.200773,9.07184
15149,M,1.5625,1.2875,0.5125,35.19590425,12.20445975,8.63242275,11.7650425
15150,F,1.25,1.0,0.3625,21.9708625,9.6671795,4.5075705,5.2446575
15151,M,1.45,1.1375,0.4125,33.04134225,14.10387625,5.71242425,9.922325
15152,F,1.5,1.2,0.4,25.7129965,11.3398,5.06038575,7.7961125
15153,F,1.8125,1.4625,0.4625,51.5110415,26.251637,11.963489,12.8990225
15154,F,1.55,1.2125,0.4,29.18581025,13.62193475,6.973977,8.50485
15155,F,1.5875,1.2625,0.4125,37.777069,15.762322,7.01650125,11.056305
15156,M,1.6375,1.2625,0.45,38.612019,16.839603,9.56795625,10.489315
15157,I,1.3875,1.0875,0.3375,22.21183325,9.96484925,4.422522,6.33611325
15158,M,1.5375,1.1875,0.425,31.70891575,13.9763035,6.93145275,9.07184
15159,I,1.375,1.0125,0.35,22.169309,8.561549,3.69960975,6.87475375
15160,M,1.5375,1.1875,0.3875,33.55163325,13.56523575,7.881161,10.942907
15161,F,1.325,1.0125,0.325,21.87163925,11.623295,5.14543425,5.10291
15162,F,1.5,1.175,0.3875,29.5685285,12.68640125,6.1518415,9.7805775
15163,M,1.4375,1.1125,0.3375,24.16794875,10.432616,5.8116475,6.9456275
15164,I,0.9,0.6625,0.2125,5.42892925,2.721552,1.0489315,1.74349425
15165,F,1.3875,1.075,0.375,22.89222125,9.36950975,5.8683465,6.0951425
15166,I,1.375,1.0125,0.425,20.93610575,9.468733,4.09650275,6.80388
15167,M,1.5,1.175,0.375,29.540179,12.813974,5.74077375,8.77417025
15168,M,1.4625,1.125,0.375,26.18076325,10.8011595,6.90310325,8.80251975
15169,F,1.4375,1.125,0.3625,24.62154075,8.51902475,4.3941725,8.221355
15170,F,1.65,1.2625,0.5125,42.51007525,17.44911725,8.60407325,11.1980525
15171,F,1.4375,1.125,0.375,24.42309425,11.3398,6.2652395,7.4559185
15172,M,1.5625,1.225,0.4625,29.7386255,12.3887315,6.293589,9.07184
15173,F,1.5125,1.2,0.4125,31.2694985,11.8217415,8.00873375,10.77281
15174,F,1.425,1.1,0.3875,24.73493875,11.453198,4.195726,8.6465975
15175,F,1.525,1.1875,0.45,37.1094955,17.61921425,7.200773,10.1207715
15176,F,1.375,1.0625,0.3625,21.72989175,7.93786,5.71242425,7.087375
15177,F,1.625,1.3,0.425,37.74735925,16.0174675,7.2858215,12.0485375
15178,M,1.425,1.125,0.425,27.91008275,11.69416875,6.25106475,7.1157245
15179,I,0.875,0.6625,0.225,5.85417175,2.2396105,1.11980525,1.984465
15180,F,1.5625,1.2375,0.4625,38.42774725,16.96717575,8.164656,10.0640725
15181,M,1.2875,1.0,0.4125,27.76833525,7.75358825,6.13766675,8.3631025
15182,I,1.3125,0.9625,0.3125,17.4916415,7.087375,3.231843,4.819415
15183,M,1.5125,1.225,0.425,33.8776525,10.6877615,8.49067525,9.7805775
15184,I,0.8125,0.625,0.2,5.3013565,2.041164,1.3891255,1.70097
15185,I,0.8625,0.675,0.2,5.5848515,2.438057,1.65844575,1.984465
15186,I,1.0,0.775,0.2375,9.128539,4.2240755,1.63009625,2.83495
15187,F,1.7625,1.4,0.5125,49.6399745,20.695135,8.2497045,15.025235
15188,F,1.2875,0.975,0.3125,17.463292,6.7188315,4.025629,5.10291
15189,I,1.25,0.95,0.35,17.0380495,6.293589,3.72795925,5.23048275
15190,M,1.6,1.25,0.45,39.27823225,20.1564945,8.8166945,10.6310625
15191,F,1.5,1.1875,0.4875,24.9192105,10.47514025,5.40057975,8.50485
15192,F,1.325,1.0375,0.3625,22.75047375,7.4559185,5.51397775,6.23689
15193,I,1.0375,0.8,0.25,10.999606,4.309124,2.2963095,3.5436875
15194,I,0.675,0.5125,0.175,2.84912475,1.077281,0.69456275,0.9922325
15195,M,1.8375,1.425,0.4375,48.94541175,18.0586315,9.53960675,16.0174675
15196,I,1.2375,0.975,0.3375,15.43630275,7.484268,3.89805625,3.40194
15197,M,1.4125,1.1375,0.375,27.0170735,12.34620725,6.56290925,6.80388
15198,I,0.85,0.6125,0.1875,5.06038575,2.25378525,0.89300925,1.417475
15199,I,1.1625,0.8875,0.3125,13.22504175,6.02426875,3.47281375,4.1106775
15200,I,1.475,1.15,0.3625,30.0221205,14.118051,6.010094,7.37087
15201,I,0.95,0.7375,0.2125,6.27941425,2.664853,1.5025235,1.984465
15202,I,0.875,0.6375,0.2,5.6699,2.50893075,1.3891255,1.70097
15203,F,1.5625,1.2375,0.5,38.42774725,12.6722265,7.47009325,14.74174
15204,F,1.6625,1.2375,0.4375,36.55668025,17.4916415,8.3631025,11.623295
15205,F,1.525,1.2125,0.475,28.67551925,11.8784405,6.87475375,8.6465975
15206,M,1.4,1.1,0.35,23.3883375,10.6877615,4.3941725,6.80388
15207,F,1.425,1.15,0.3875,27.669112,10.87203325,5.14543425,8.221355
15208,M,1.3125,1.025,0.325,18.01610725,6.6054335,4.6776675,5.5281525
15209,I,1.125,0.825,0.3375,10.44679075,4.592619,2.33883375,2.9766975
15210,F,1.025,0.7625,0.225,7.93786,2.948348,1.63009625,2.551455
15211,M,1.5625,1.3,0.4125,35.3518265,12.1052365,7.824462,9.7805775
15212,F,1.525,1.2125,0.45,29.5685285,11.4248485,7.38504475,9.7805775
15213,M,1.325,1.0125,0.3625,19.57532975,5.28718175,4.932813,7.087375
15214,F,1.6125,1.3125,0.5,44.395317,18.2287285,9.695529,14.17475
15215,F,1.4125,1.1375,0.4375,31.638042,9.28446125,6.36446275,8.788345
15216,F,1.2,0.95,0.3375,16.34348675,6.633783,3.8271825,7.087375
15217,F,1.35,1.05,0.3875,26.18076325,10.9145575,6.2652395,7.5126175
15218,F,1.375,1.1,0.4125,27.8675585,13.834556,6.19436575,7.7961125
15219,I,1.0625,0.775,0.2625,8.618248,3.41611475,1.7293195,2.778251
15220,I,1.0875,0.8125,0.275,9.28446125,4.40834725,2.0128145,2.9766975
15221,M,1.425,1.15,0.375,28.76056775,14.16057525,6.7755305,7.087375
15222,F,1.45,1.075,0.35,26.138239,10.19164525,6.13766675,6.23689
15223,M,1.65,1.2875,0.4375,37.42134,15.30873,7.55514175,10.9145575
15224,I,0.7875,0.6,0.1875,4.309124,1.65844575,1.28990225,1.2757275
15225,M,1.4,1.075,0.325,22.52367775,9.865626,4.139027,5.8116475
15226,M,1.55,1.25,0.4375,36.0889135,12.43125575,6.76135575,10.489315
15227,M,1.45,1.125,0.3875,26.52095725,10.02154825,5.42892925,7.654365
15228,F,1.575,1.2625,0.4,37.74735925,16.23008875,8.15048125,11.056305
15229,M,1.6625,1.25,0.4875,36.3157095,17.93105875,8.83086925,10.489315
15230,I,0.975,0.725,0.25,7.58349125,3.92640575,1.7293195,2.1262125
15231,M,1.7125,1.3,0.5125,42.297454,17.8885345,10.33339275,13.1825175
15232,I,0.9125,0.6625,0.2625,6.39281225,2.721552,1.2190285,2.62232875
15233,F,1.4125,1.05,0.3875,28.8881405,10.6877615,6.350288,11.60912025
15234,F,1.4125,1.05,0.3875,26.818627,9.468733,5.443104,8.788345
15235,M,1.2125,0.9375,0.3625,15.5071765,6.0951425,2.99087225,4.819415
15236,F,1.5,1.25,0.4,31.70891575,13.2959155,6.36446275,9.4970825
15237,M,1.375,1.1,0.3875,24.73493875,9.8372765,5.00368675,7.7961125
15238,M,1.55,1.2,0.375,35.76289425,14.35902175,8.334753,10.19164525
15239,M,1.575,1.225,0.425,31.99241075,14.69921575,7.15824875,9.4970825
15240,I,1.075,0.825,0.25,11.2547515,5.443104,2.45223175,2.76407625
15241,I,0.325,0.325,0.1125,0.907184,0.35436875,0.18427175,0.283495
15242,F,1.5375,1.2,0.375,31.6096925,14.7133905,7.41339425,8.6465975
15243,I,0.7125,0.525,0.1625,3.04757125,1.34660125,0.80796075,0.850485
15244,I,0.9,0.675,0.225,6.1518415,2.48058125,1.14815475,1.8427175
15245,F,1.8,1.4,0.425,44.338618,20.751834,12.3320325,9.2135875
15246,F,1.2625,0.95,0.3625,17.7751365,8.0796075,4.025629,4.9611625
15247,M,1.575,1.25,0.4375,35.25260325,13.13999325,8.66077225,11.056305
15248,I,1.25,0.95,0.3125,15.74814725,6.67630725,3.01922175,5.06038575
15249,F,1.4375,1.1375,0.3625,26.365035,10.035723,5.329706,8.50485
15250,F,1.45,1.125,0.4,22.4244545,9.979024,5.71242425,7.35669525
15251,M,1.45,1.1375,0.425,28.576296,10.035723,5.06038575,8.50485
15252,M,1.6375,1.25,0.4375,34.45881725,15.52135125,6.123492,9.7805775
15253,F,1.175,0.95,0.3125,16.9246515,5.42892925,3.89805625,5.2446575
15254,I,1.0375,0.8,0.2625,9.412034,3.40194,2.16873675,2.551455
15255,M,1.6375,1.2375,0.5,48.26502375,17.27902025,9.00096625,11.90679
15256,M,1.4375,1.1625,0.4125,25.50037525,9.08601475,4.9044635,7.93786
15257,F,1.5625,1.25,0.375,37.03862175,17.73261225,8.91591775,9.7805775
15258,F,1.5625,1.2375,0.4375,30.1922175,12.20445975,6.36446275,8.0796075
15259,I,1.2875,0.9625,0.3375,18.653971,8.561549,3.72795925,4.7343665
15260,F,0.9375,0.6875,0.2125,6.98815175,2.90582375,0.8788345,1.984465
15261,F,1.7125,1.3375,0.45,41.80133775,19.94387325,9.87980075,11.4815475
15262,M,1.2875,0.9875,0.35,23.189891,11.9918385,5.386405,5.386405
15263,M,1.45,1.125,0.3625,26.2232875,10.19164525,5.71242425,7.7961125
15264,F,1.375,1.0875,0.35,23.79940525,10.432616,4.89028875,5.953395
15265,M,1.3375,1.1125,0.4125,28.02348075,12.85649825,6.50621025,8.788345
15266,I,0.9875,0.7375,0.225,8.46232575,3.458639,1.85689225,2.4097075
15267,M,1.2375,0.95,0.3125,16.37183625,7.98038425,3.92640575,4.53592
15268,I,1.075,0.8125,0.25,12.43125575,5.23048275,2.891649,3.118445
15269,M,1.5625,1.225,0.4125,32.375129,15.1669825,7.89533575,7.37087
15270,M,1.6375,1.2875,0.4125,35.76289425,14.514944,7.7961125,10.20582
15271,I,0.9375,0.75,0.2125,6.76135575,3.118445,1.2757275,1.97029025
15272,F,1.425,1.125,0.45,28.91649,9.85145125,6.16601625,10.56018875
15273,M,1.425,1.0875,0.4125,24.777463,10.6877615,6.98815175,7.654365
15274,F,1.675,1.2875,0.4125,43.02036625,19.9863975,10.39009175,10.9145575
15275,F,1.3,1.0625,0.3625,21.27629975,6.84640425,5.0745605,7.37087
15276,F,1.575,1.2,0.375,31.14192575,12.3887315,7.314171,8.6465975
15277,F,1.5,1.2375,0.4125,30.51823675,12.8423235,6.2652395,11.056305
15278,I,0.6625,0.55,0.1875,2.22543575,1.1056305,0.69456275,0.9922325
15279,I,0.8,0.6,0.175,4.309124,1.77184375,1.2757275,1.2757275
15280,M,1.1375,0.8875,0.275,12.14776075,6.02426875,2.721552,4.252425
15281,M,1.45,1.125,0.375,33.8776525,16.34348675,7.824462,8.50485
15282,F,1.6125,1.275,0.475,39.9444455,17.8318355,7.24329725,11.3398
15283,M,1.125,0.8375,0.3375,12.68640125,5.6699,2.9766975,4.53592
15284,F,1.325,1.025,0.425,21.0069795,9.525432,5.4714535,6.13766675
15285,M,1.625,1.25,0.3375,30.94347925,13.50853675,5.896696,8.9300925
15286,M,1.4375,1.125,0.4125,27.6974615,9.17106325,6.180191,10.20582
15287,F,1.375,1.0875,0.375,22.792998,9.87980075,4.649318,6.19436575
15288,M,1.1875,0.9375,0.275,16.782904,7.427569,3.27436725,4.819415
15289,I,1.475,1.1875,0.3625,23.79940525,11.169703,4.6209685,7.37087
15290,M,1.65,1.3375,0.475,46.096287,20.525038,8.63242275,12.03436275
15291,M,1.2,0.925,0.2875,13.721158,6.95980225,2.87747425,3.78465825
15292,F,1.425,1.1125,0.45,27.6974615,12.11941125,6.747181,7.654365
15293,M,1.5125,1.1625,0.4,29.18581025,12.0485375,6.633783,8.3631025
15294,F,1.4125,1.1125,0.4125,23.43086175,10.20582,4.5075705,6.3786375
15295,F,1.5375,1.2,0.3625,29.993771,12.417081,6.350288,8.50485
15296,M,1.6,1.275,0.5375,38.8104655,17.7751365,9.015141,10.489315
15297,I,0.4125,0.3125,0.125,0.66621325,0.226796,0.113398,0.226796
15298,M,0.9,0.7125,0.25,6.59125875,2.83495,1.11980525,2.1262125
15299,I,1.1875,0.95,0.35,14.458245,5.9817445,4.025629,4.3941725
15300,F,1.425,1.0625,0.3625,24.84833675,10.41844125,6.22271525,6.463686
15301,I,1.15,0.875,0.2625,11.509897,5.1312595,2.2963095,3.96893
15302,I,1.375,1.0625,0.35,21.1203775,13.11164375,3.96893,6.3786375
15303,M,1.425,1.1125,0.3125,26.09571475,8.7032965,5.17378375,8.0796075
15304,M,1.525,1.175,0.4375,31.51046925,11.3114505,6.1518415,9.63883
15305,M,1.3125,1.025,0.375,20.14231975,7.824462,4.60679375,5.5281525
15306,F,1.4625,1.15,0.425,27.5273645,12.94154675,5.329706,7.7961125
15307,I,0.9375,0.7,0.2625,8.66077225,3.96893,1.68679525,2.1829115
15308,F,1.5625,1.225,0.4625,32.034935,12.71475075,7.257472,9.7805775
15309,M,1.225,0.975,0.325,18.01610725,7.994559,3.7137845,5.953395
15310,M,1.625,1.2625,0.4125,35.55668025,15.06775925,8.391452,9.7805775
15311,M,1.525,1.1375,0.4125,29.18581025,12.0485375,6.3786375,8.3631025
15312,M,1.65,1.3125,0.4375,42.2124055,12.74310025,8.60407325,14.74174
15313,M,1.6875,1.3125,0.4875,44.4236665,18.83824275,10.50348975,10.1207715
15314,M,1.375,1.1,0.3625,24.720764,9.00096625,4.60679375,7.1724235
15315,I,1.1,0.8625,0.2625,8.50485,3.86970675,1.63009625,2.83495
15316,M,1.1875,0.9375,0.275,15.71979775,6.98815175,3.18931875,4.7343665
15317,M,1.4375,1.1375,0.4125,24.437269,10.4042665,4.60679375,8.0796075
15318,I,1.0625,0.8125,0.3,8.901743,3.5436875,1.927766,2.70737725
15319,F,1.375,1.125,0.4,20.3265915,6.0951425,4.025629,7.7961125
15320,I,0.65,0.475,0.175,2.608154,1.1623295,0.52446575,0.850485
15321,M,1.175,0.8875,0.3125,14.0897015,6.5487345,3.231843,4.3941725
15322,M,1.3125,1.0125,0.3875,24.6924145,9.99319875,4.55009475,8.9300925
15323,F,1.4875,1.175,0.4625,31.9498865,12.23280925,5.3013565,10.8578585
15324,I,1.025,0.75,0.25,8.618248,3.6570855,1.65844575,2.70737725
15325,I,0.975,0.725,0.25,7.144074,3.01922175,1.45999925,2.1262125
15326,M,1.6375,1.2875,0.45,39.3774555,16.85377775,8.37727725,11.1980525
15327,I,1.025,0.75,0.25,7.27164675,3.2601925,1.65844575,2.551455
15328,M,1.6375,1.225,0.4125,38.215126,18.75319425,8.278054,9.752228
15329,I,0.925,0.6875,0.2,6.56290925,2.62232875,1.63009625,1.927766
15330,F,1.6125,1.25,0.475,45.99706375,16.045817,10.999606,12.3320325
15331,I,1.2,0.925,0.275,15.3937785,6.5487345,2.96252275,3.8271825
15332,I,1.1,0.875,0.275,12.6722265,5.28718175,2.82077525,3.95475525
15333,I,1.35,1.0625,0.3375,21.8007655,8.46232575,4.52174525,7.1724235
15334,M,1.5125,1.175,0.4125,30.107169,11.94931425,5.159609,9.63883
15335,M,1.45,1.125,0.4,25.231055,9.14271375,7.3992195,8.15048125
15336,I,0.45,0.3375,0.1,0.907184,0.3118445,0.18427175,0.283495
