id,Age
15175,10.725152636929009
15176,11.63396030356576
15177,12.799335016619253
15178,10.74403512157624
15179,6.774405152430901
15180,10.94085098336735
15181,16.356116209428038
15182,8.972033088371969
15183,14.45455976845741
15184,6.431854980797357
15185,6.928352581233021
15186,7.159378671214671
15187,13.863660929590095
15188,9.98652969677333
15189,11.11207356641657
15190,10.487695200599354
15191,12.553785059079496
15192,12.131421797080923
15193,8.178587368719322
15194,5.481473518108296
15195,14.254872588137118
15196,8.144247114082622
15197,9.579270799181055
15198,6.125741408110483
15199,8.184894813805869
15200,9.4975730157253
15201,6.711169990485978
15202,6.44031626829423
15203,16.563069176038486
15204,10.742975529288257
15205,12.09923213804465
15206,9.744283290603759
15207,11.89055463304038
15208,11.09766970740086
15209,8.372538003197967
15210,9.215561571971802
15211,13.17772564227925
15212,12.629110327225263
15213,14.852902095120456
15214,12.859882553413625
15215,16.62290137887293
15216,11.76383205711871
15217,10.742899908035355
15218,9.955966677833608
15219,7.78373338760235
15220,7.577622381449555
15221,9.547759072203723
15222,10.55989431320286
15223,12.279640749527296
15224,6.307043179943929
15225,9.269933560396026
15226,16.301446766141712
15227,12.368882768225676
15228,12.214495552114869
15229,11.310189767962148
15230,7.165508437615446
15231,12.911327758117821
15232,7.34561391503804
15233,14.93731268845883
15234,14.699208364823837
15235,10.13240419491151
15236,11.436501020519332
15237,11.428075253071235
15238,11.910874864060398
15239,10.510560986519891
15240,7.237975777421411
15241,4.179261913310747
15242,9.948237036035389
15243,5.553262997985395
15244,6.744280386296275
15245,10.504138307454598
15246,9.393634126190335
15247,12.83052170419536
15248,8.851819064809305
15249,14.135649531080118
15250,10.025880611931116
15251,15.941374597600083
15252,11.61321775375847
15253,12.547288433950106
15254,7.690010330697824
15255,15.631974070549091
15256,13.580060583891624
15257,10.549790736922745
15258,11.470950600908045
15259,8.628503995065012
15260,7.485429377357619
15261,10.79187707953223
15262,8.797459921717568
15263,11.449231864892667
15264,9.537501477663781
15265,10.771049694569692
15266,6.979873051597373
15267,8.648400668677683
15268,7.214761771749667
15269,9.911967601738526
15270,11.33921885221884
15271,6.683780129003643
15272,16.178041156225504
15273,10.872601769119163
15274,10.949439944133891
15275,13.688663472491946
15276,11.431168628269774
15277,12.90418264159401
15278,5.877770320565902
15279,6.142434640198888
15280,8.893946864845779
15281,10.030669151756102
15282,11.31965625725095
15283,9.370147070186116
15284,9.222828875636766
15285,11.47047788177502
15286,15.186381293576764
15287,9.497166532836031
15288,9.133855877107598
15289,9.678619367862874
15290,11.602341874138048
15291,8.401866754915376
15292,10.414438696925645
15293,10.918581593760363
15294,9.756663088924725
15295,10.857897940465504
15296,11.347581552747668
15297,4.3049617696646125
15298,8.549383128930804
15299,8.850549017082086
15300,10.21066080858533
15301,8.150897348433967
15302,8.850396258483455
15303,13.549981333083354
15304,14.99891886036112
15305,10.644292644107791
15306,10.625683278839311
15307,7.298753221859414
15308,12.196646586698307
15309,9.382587757851892
15310,11.00344766696984
15311,11.08914771350456
15312,18.61901871620815
15313,11.446981674961306
15314,12.02784326186334
15315,7.568848839055814
15316,9.045100639584222
15317,13.197404893584695
15318,7.424197574515323
15319,16.25258433119222
15320,5.4607566353741
15321,8.956458900842
15322,12.86730716559231
15323,15.728444385632578
15324,7.22971700350658
15325,7.205068736278812
15326,11.377316073878179
15327,7.312323322853129
15328,10.443508069133024
15329,6.603325970734699
15330,14.428078107340822
15331,7.699987955502174
15332,8.043268651930427
15333,11.192464801822188
15334,13.303870265671504
15335,12.846490542107802
15336,4.4745496648066885
15337,7.882351810938797
15338,11.577019950452636
15339,9.528633434783542
15340,11.607810104021661
15341,11.716829996827123
15342,10.234127969255956
15343,10.644054309649162
15344,13.078956423684268
15345,7.130953415608936
15346,8.858636259184431
15347,6.621022733568107
15348,11.55244875928109
15349,5.88857625445291
15350,9.032130840123726
15351,6.4724997673912945
15352,11.116415586627346
15353,13.24833337563602
15354,8.787617179972104
15355,10.43833098306186
15356,6.487748445969248
15357,8.75740570611226
15358,10.795008436694829
15359,6.441350946812747
15360,9.549033860263982
15361,13.138636640130459
15362,12.402873467863193
15363,9.712538460556532
15364,8.680402554067651
15365,5.972440533770693
15366,10.428500246270842
15367,7.136586184853324
15368,14.306308763919256
15369,3.499469490421929
15370,5.288275545522995
15371,12.632963138686064
15372,12.591061644549734
15373,11.284225385721243
15374,10.174509312011525
15375,7.900433281013036
15376,9.554099663471396
15377,5.558653953292155
15378,10.583895586543607
15379,10.15378842990141
15380,11.963541615542779
15381,5.191793459488618
15382,7.3673186676059
15383,9.195708653062342
15384,11.405473703295703
15385,13.493765120061417
15386,16.741028629189117
15387,15.738518999310921
15388,7.815084717948056
15389,11.516647913205071
15390,10.606596033901232
15391,5.698670880799195
15392,9.909918763721086
15393,10.830043584941516
15394,10.984827433227357
15395,7.819096268667244
15396,9.900470247912905
15397,13.813534923825197
15398,8.676377003091831
15399,6.802688907048647
15400,9.906275670061008
15401,11.08550451058747
15402,6.394428924873513
15403,11.668334891049147
15404,14.64736504112667
15405,9.136004890313695
15406,4.400704991737271
15407,9.20450030873566
15408,13.49579870036132
15409,9.113200947768675
15410,10.66778315450342
15411,10.463437036976188
15412,8.84383509007798
15413,8.389976341517896
15414,11.150569092343218
15415,11.143053387354186
15416,11.495517545509777
15417,8.664708459630292
15418,10.061241037649436
15419,8.43126539173199
15420,8.721267909416225
15421,10.674215410132328
15422,10.785276598559795
15423,12.976815836617696
15424,14.451356784565272
15425,9.779511823184265
15426,9.679935463805393
15427,9.990015006109461
15428,7.623087495145032
15429,9.989186118458962
15430,8.28346330488315
15431,7.061457428058522
15432,11.685682347710184
15433,13.017867131980566
15434,9.72469639204942
15435,9.740814662922844
15436,10.430024758037183
15437,10.991930404595921
15438,11.527912413011427
15439,9.345624109006138
15440,16.793985771198532
15441,8.857600206340393
15442,9.398571553803214
15443,10.649681615374169
15444,10.063942859742864
15445,5.7358292037698115
15446,7.185702106464504
15447,8.098051834586258
15448,16.0554873642072
15449,8.960134558614266
15450,5.614583191317408
15451,13.133085268564663
15452,12.088844616610237
15453,10.306747391823386
15454,7.313018271271808
15455,15.098559794279197
15456,11.636111667562725
15457,10.441456315138113
15458,9.985202411485725
15459,12.676972495184268
15460,12.187934077944753
15461,10.103408225233709
15462,11.59965127246898
15463,8.417795736912318
15464,16.373944526222388
15465,10.551085238328263
15466,13.544095961189164
15467,10.882236610414559
15468,10.304416676140024
15469,8.840854303803455
15470,5.996440965382111
15471,11.906641597694827
15472,11.018508384375664
15473,11.548666972879962
15474,9.957806987480783
15475,14.256203594919569
15476,10.699335378774506
15477,13.968400712019497
15478,9.043351002517511
15479,17.10590342678317
15480,11.059401795469498
15481,8.583155310567305
15482,10.220195763153548
15483,7.007758115671561
15484,5.838178286245973
15485,13.22495472746193
15486,8.709121393379036
15487,10.73823257698877
15488,8.326149337353874
15489,6.959903156050618
15490,9.354832332796088
15491,10.848775055073771
15492,15.616825458377791
15493,11.232059900568204
15494,10.61060087582198
15495,5.800020849837515
15496,10.769346015483753
15497,11.54184278316103
15498,9.936484124218152
15499,4.351545179713358
15500,16.398052410616653
15501,11.815248341554886
15502,10.96751949469766
15503,7.229307606438013
15504,5.57135819289086
15505,11.620935066083682
15506,16.841327415880084
15507,14.608578890690032
15508,6.441730121313242
15509,6.849468995502231
15510,10.904587340910782
15511,5.110233568292125
15512,10.383736250279128
15513,13.238113415892073
15514,8.812905567676689
15515,13.812956188975235
15516,9.434226298269905
15517,8.037033448082873
15518,8.728511516185328
15519,11.474513354660147
15520,6.783050165732181
15521,10.689502090472388
15522,9.613624237131988
15523,12.20844489984772
15524,8.22648099866608
15525,6.386494499737839
15526,9.098871542304641
15527,10.57702206819562
15528,6.4906928730970295
15529,7.837886882037086
15530,7.346223453207113
15531,11.582461690272842
15532,6.915089420038186
15533,8.856762682610729
15534,7.329608317061264
15535,10.225146323014206
15536,18.393242488065056
15537,8.941225831717675
15538,9.717306272683869
15539,13.575237712119808
15540,9.807565036891818
15541,7.1659338007748525
15542,7.001112056682068
15543,9.857436934755901
15544,9.216777147748525
15545,7.06991041606545
15546,7.904971810337702
15547,10.774315328344537
15548,11.648774383063746
15549,10.153412502649386
15550,7.927310160539954
15551,5.7754139759849865
15552,10.75973420539295
15553,10.574818099514934
15554,10.250383803577186
15555,8.295467123160895
15556,15.193450333889365
15557,13.82651499482413
15558,7.93918402509095
15559,9.55510714382438
15560,9.222824378881135
15561,8.979766954212044
15562,5.702345651986026
15563,13.25349325668079
15564,9.811831040228808
15565,11.948436348866652
15566,9.343799562270272
15567,8.620785199044304
15568,9.34654557678844
15569,14.067704297064116
15570,9.610562268304173
15571,14.206911039710901
15572,5.001513039443073
15573,6.476424038873141
15574,11.399758683998302
15575,9.31071664229148
15576,10.021480874288073
15577,11.688364485906737
15578,5.0154326941770755
15579,7.7722042162710485
15580,7.731695306113597
15581,10.964570501929488
15582,11.748426939310766
15583,8.469313245689749
15584,16.692085112504376
15585,7.007212909153206
15586,9.658694537504891
15587,14.157561481285155
15588,13.912648317685205
15589,9.908311455434431
15590,6.418781818703676
15591,6.568447425721801
15592,10.82633232102149
15593,16.741955118461817
15594,8.05411143605526
15595,9.83944584006889
15596,9.10097466322627
15597,17.56028267596326
15598,10.590643456022075
15599,7.594796606127524
15600,10.216160641517884
15601,15.665481606359315
15602,11.162111669702439
15603,10.879094027780527
15604,11.989506718716477
15605,8.238457082369628
15606,11.74899151200649
15607,9.406018222274072
15608,6.959061912006846
15609,10.1049658442435
15610,12.872418277896793
15611,5.969225160798096
15612,7.863712690495688
15613,13.460876651808979
15614,19.791703922829416
15615,10.695211529641552
15616,11.029302353798945
15617,5.980690540166365
15618,6.7610939240515675
15619,9.320348881119562
15620,10.171179638951683
15621,6.467653272693435
15622,8.725813749681317
15623,10.273339858925759
15624,7.368437970688546
15625,9.448720559943768
15626,7.993013397983997
15627,7.921767374842319
15628,8.341106790863856
15629,9.110954621303698
15630,13.224665869678278
15631,7.6188291026457025
15632,10.092758612514267
15633,12.213591565995495
15634,7.5161268575595885
15635,11.32554181100784
15636,10.789663591816447
15637,10.553784173936899
15638,16.502823488541623
15639,10.397659588880432
15640,7.4714708806740235
15641,6.330590313369881
15642,9.889852857173766
15643,15.940231162826294
15644,7.042866436342519
15645,12.143063058416757
15646,8.585529369093075
15647,9.520678641232417
15648,13.33612057933143
15649,4.629989784473026
15650,9.982593879687927
15651,6.933687058808594
15652,9.086190341410674
15653,10.609188407737216
15654,9.229625496954274
15655,14.733625520766282
15656,10.145567666738257
15657,13.28054492701748
15658,6.611218555285589
15659,8.556519689690214
15660,11.812857508780803
15661,11.174782192530264
15662,10.637567811062992
15663,10.35593415190518
15664,14.534332589621576
15665,8.506979267759924
15666,10.954280750782045
15667,16.56533204688282
15668,9.291830181608454
15669,8.050770731521252
15670,10.226626219691141
15671,8.852259889178816
15672,9.997314958643528
15673,7.145517708698058
15674,9.679545364501278
15675,4.284736220923622
15676,6.760403222726161
15677,7.2670194080114605
15678,12.117072236459151
15679,10.999131234318847
15680,10.439655786906036
15681,7.274156526528702
15682,10.31308245835124
15683,10.148777915703727
15684,8.940162705221947
15685,8.833699252294336
15686,7.049137822838088
15687,7.979911121132344
15688,7.743923805727017
15689,11.764760443826868
15690,13.106022894613973
15691,14.238880628441168
15692,11.026765112912335
15693,7.815723623293594
15694,9.902056415303152
15695,7.104710962187686
15696,11.13777266733088
15697,6.736097357548519
15698,5.838744122165164
15699,9.161152825808882
15700,10.790619620711269
15701,7.138879637063959
15702,15.025983686073724
15703,14.567924575954232
15704,12.334124349648235
15705,10.02694368409351
15706,7.737015462606043
15707,9.038635183541384
15708,9.198676080857963
15709,9.436629758928218
15710,9.95483397232231
15711,9.20526034074422
15712,10.215591218570731
15713,11.409199910800524
15714,12.769852590793926
15715,11.23521015474086
15716,7.2542340766334235
15717,9.554251131091965
15718,10.161273165816755
15719,16.240739777335307
15720,12.165203162569087
15721,10.453870228759818
15722,11.275407497956898
15723,12.672687010072499
15724,4.5111044347390115
15725,9.457045289636879
15726,11.412379476962323
15727,13.321104420455832
15728,6.402966440262578
15729,11.537979718175004
15730,9.540942217793173
15731,9.168520941174885
15732,12.18680164867677
15733,9.796462044194882
15734,16.539941974479337
15735,12.10576825216683
15736,13.838371264645062
15737,10.069699110384223
15738,5.816226136954249
15739,11.245218175870349
15740,7.971778947800324
15741,17.33796771387875
15742,5.8219003855601485
15743,14.53784268283662
15744,9.834538650377583
15745,11.33219335928059
15746,11.232640519095648
15747,9.90713141562236
15748,9.841583013599703
15749,8.96603715356001
15750,11.938901861451695
15751,7.082063077159565
15752,11.82765359332162
15753,14.053523460248849
15754,9.23385843047709
15755,10.013076361855974
15756,15.096674663776776
15757,7.0704574217023515
15758,13.81058850788132
15759,9.945471837468647
15760,11.93942400005767
15761,16.3288781639805
15762,7.4353060955730506
15763,7.185436924193265
15764,10.605588420815165
15765,10.935042232533029
15766,10.527144095225912
15767,8.286843014172888
15768,9.376949423572206
15769,8.67210100061497
15770,9.779378316519491
15771,9.47416577401962
15772,9.037166103184619
15773,12.613799598892376
15774,6.070012793314845
15775,9.82000731744371
15776,7.80260749152739
15777,7.036455258988703
15778,11.535929686277443
15779,10.060680879517847
15780,9.264367542019663
15781,11.26286161111542
15782,7.025712095005324
15783,13.762522220828837
15784,7.1907555257868525
15785,11.404573647373804
15786,10.031738342795288
15787,10.168780289909584
15788,7.264242789891147
15789,10.115426573939077
15790,9.057177954645317
15791,9.641591782520758
15792,11.099132813774103
15793,6.772171036675153
15794,9.760663217129618
15795,7.144975684493616
15796,11.277572086676992
15797,5.761158520777562
15798,10.55669616069673
15799,10.478486640314902
15800,4.551663167538363
15801,12.631960050028477
15802,3.599830927313022
15803,9.983801079129892
15804,8.093991771015014
15805,11.045512775855146
15806,9.369583167787711
15807,6.742559358218045
15808,10.8167132374894
15809,8.394617201269357
15810,10.398138119263828
15811,10.750051057643871
15812,12.782777395152166
15813,11.583151625435383
15814,7.954690606928455
15815,10.899485536017531
15816,10.177407073467899
15817,10.306994724095942
15818,8.617491320524172
15819,6.538336823066948
15820,10.138216966620758
15821,7.665959157539791
15822,9.815060833771229
15823,4.380924465145813
15824,11.54492623254807
15825,10.886813918436545
15826,9.06359319948637
15827,11.130521629026525
15828,11.14168300598616
15829,9.05104481496288
15830,10.78143297077861
15831,15.054932665789456
15832,8.902718275402862
15833,14.151014939609974
15834,12.299749907035986
15835,6.888800642720988
15836,8.99463891282798
15837,8.461097275497167
15838,10.80286890880133
15839,13.084911896739063
15840,8.002973888601376
15841,11.226901310298024
15842,11.040362107667654
15843,9.316521796177932
15844,8.815471453023278
15845,8.756840374794157
15846,8.732677599381288
15847,7.044233070424009
15848,6.451147326711131
15849,7.179316597716003
15850,8.401140653457391
15851,6.86269218529078
15852,4.86322264388532
15853,9.94416859578458
15854,4.923570531426004
15855,9.67797216982396
15856,15.711965301692056
15857,11.175846354898729
15858,10.853503237767603
15859,10.356448610278775
15860,10.111034733709127
15861,11.371066806611681
15862,11.783555480830486
15863,8.272512945791258
15864,13.754485883234253
15865,8.085920181670597
15866,8.33915223348945
15867,7.196303169744702
15868,9.291742031650072
15869,11.072879789112198
15870,7.9795841122641065
15871,11.512451555579174
15872,7.953658029130017
15873,7.843944467285574
15874,10.05023049121948
15875,12.85227040854661
15876,5.696241476311893
15877,13.710915714346397
15878,6.609072255971043
15879,8.934665863132855
15880,8.506384704342594
15881,5.344577168452148
15882,9.958816573234296
15883,10.344358602219883
15884,6.402189131584905
15885,6.501052581941788
15886,12.82342711475119
15887,9.4881990283785
15888,10.70691265432995
15889,7.927157263107873
15890,5.73553925927974
15891,10.38902669606632
15892,10.855020556574113
15893,14.643279926573959
15894,9.48898382346853
15895,4.464571980706919
15896,15.538704643899118
15897,11.959495844746693
15898,10.952991322411464
15899,9.480995379027489
15900,10.782906359086871
15901,13.464862360249471
15902,8.643701593114372
15903,10.9969193882759
15904,9.837867522699822
15905,8.932389070103456
15906,17.23065333363257
15907,10.678905995107543
15908,7.7715293026345575
15909,13.195308264893368
15910,15.109887824964437
15911,11.648216928514863
15912,5.145372828457227
15913,9.788482504298672
15914,10.531328343315138
15915,8.13874189580777
15916,6.8952226977579825
15917,14.955845125543147
15918,10.365173745777419
15919,13.579944024715083
15920,11.28124389783745
15921,8.894599294561994
15922,13.243696055039557
15923,10.809526544170987
15924,8.922298294769812
15925,9.219759077960447
15926,11.096393231104924
15927,13.180650215788871
15928,11.388101143241528
15929,5.544942554001653
15930,6.697319553124994
15931,9.301907760646374
15932,9.31112255311079
15933,13.474410897601766
15934,10.76162565552679
15935,10.62430704291229
15936,10.376233876750433
15937,12.04184836533298
15938,10.297847761957312
15939,8.001613461994078
15940,11.516422978793472
15941,10.951932816663172
15942,9.890590958114908
15943,12.577777002936477
15944,11.43561253295387
15945,11.912702617150968
15946,11.209672099183175
15947,11.203154417304306
15948,6.400283099728848
15949,6.7288815289969195
15950,8.259629369105982
15951,11.95260689402277
15952,6.649406553468342
15953,10.199103448712597
15954,10.467212985868057
15955,10.343729897367185
15956,8.778173499704822
15957,6.513952876271311
15958,19.172139136990697
15959,9.912767396870647
15960,7.357735853806223
15961,10.259944545073886
15962,7.454830311362408
15963,10.414695192404759
15964,10.313226519416832
15965,12.23487920055081
15966,10.418617865878874
15967,14.781063665318987
15968,5.707914953300956
15969,10.98132830875533
15970,10.280484091425745
15971,9.771308290675833
15972,11.73363906526844
15973,14.308309980291833
15974,9.827371561603405
15975,11.801341123228246
15976,4.050062842397196
15977,10.458703210364304
15978,10.980280957605274
15979,10.696251432988058
15980,11.018276560181429
15981,9.771405752083824
15982,9.042063837052517
15983,10.563206665232846
15984,11.08482084583045
15985,7.489161600782862
15986,6.694368988163344
15987,9.203471587102854
15988,10.374510754399587
15989,7.832155387291501
15990,7.8801925301287605
15991,9.71572812947617
15992,9.540269776993881
15993,6.6787713449435
15994,9.46732937852013
15995,7.671184992862691
15996,7.220122053155776
15997,7.238192351572992
15998,14.852532477771264
15999,9.063229845186914
16000,9.914909270115473
16001,6.629561612990391
16002,9.312953005180454
16003,11.771759844026812
16004,17.674260956235006
16005,10.720842243659035
16006,10.100048546062073
16007,10.016076095485253
16008,10.142840031340086
16009,10.25122305402514
16010,6.4467863954355495
16011,12.872501739730922
16012,6.91749414097519
16013,12.85810913204859
16014,10.85305453319971
16015,7.267658762450449
16016,9.892640747106901
16017,12.652977225293384
16018,10.717966708551169
16019,11.362128998582007
16020,6.851912018618774
16021,9.487361255674381
16022,8.822592589997557
16023,8.613919662537384
16024,7.774674489267565
16025,12.845650957974945
16026,10.554393294162415
16027,7.163761315523737
16028,11.634009674570237
16029,11.054116408065157
16030,10.027187133344624
16031,15.263588290084767
16032,10.170222714917355
16033,5.823857069783749
16034,12.628979844811576
16035,5.608319834213529
16036,6.474329780395105
16037,10.817803793826874
16038,12.16249506426348
16039,10.328036969668622
16040,11.911800459927852
16041,10.966838539174093
16042,5.490164225133403
16043,11.351221885876123
16044,10.783408799268878
16045,11.44051654255433
16046,12.501224571271647
16047,7.549177368544171
16048,8.8612611749659
16049,9.639003122332968
16050,9.043604239341702
16051,12.831064557215948
16052,16.569641075326405
16053,10.862271871635729
16054,9.693847991838405
16055,6.6447966739867885
16056,8.804827997582416
16057,10.362866206043261
16058,11.02135406018904
16059,9.42706221013894
16060,11.20538930144606
16061,13.28165579629995
16062,6.420634323464124
16063,10.132211905710244
16064,8.875957660932217
16065,14.06016401694678
16066,12.399380577362068
16067,10.477944796495287
16068,10.085550514508217
16069,10.716850873088895
16070,9.152316627871533
16071,8.826647501773097
16072,9.297232197692765
16073,11.026035067112124
16074,13.387153145584863
16075,6.852396420433117
16076,11.12601350487909
16077,12.227378669845
16078,12.860739327788025
16079,13.225978414433515
16080,16.458700901124004
16081,8.63643193677084
16082,8.898734411362868
16083,6.687027844382853
16084,10.7824188262424
16085,9.333106258768423
16086,13.540687437463768
16087,10.016408400789082
16088,9.131168079756948
16089,8.607235133855244
16090,9.162409450113165
16091,11.403784109305727
16092,9.89350484176025
16093,10.02904599345046
16094,11.078380952397586
16095,7.664139952739934
16096,17.507939184111613
16097,11.358538897601482
16098,9.664853342841655
16099,6.430790525704265
16100,9.75989584188703
16101,10.132959978917528
16102,8.171066053806028
16103,7.9704953143900354
16104,11.87289858369983
16105,5.814194944202987
16106,7.135244513390803
16107,8.354976244076353
16108,7.388212723325307
16109,9.2549527501543
16110,14.06996748477315
16111,8.398412620760697
16112,9.794608623611971
16113,8.151552604039528
16114,11.542593313540594
16115,12.532276687975084
16116,9.357146518152485
16117,10.058037628243838
16118,7.6501365787636075
16119,11.107297164902462
16120,13.00627192087792
16121,11.312508920233137
16122,8.614497594544188
16123,9.202231664803056
16124,9.766734222748177
16125,14.908625113275733
16126,13.721853385270315
16127,9.812557565694634
16128,11.51191928528654
16129,11.588696860700848
16130,14.55747377920771
16131,8.35445891634762
16132,7.261465459847493
16133,9.69860422775043
16134,8.87619066667091
16135,9.79027347522028
16136,8.856991877285624
16137,16.12536638922485
16138,10.5128011365509
16139,5.015581927752617
16140,9.18349204364975
16141,12.82694965628844
16142,11.470441802314914
16143,6.722060016954909
16144,10.206691336248786
16145,11.900020644644904
16146,9.47780383203037
16147,5.48246265534141
16148,7.989745628668108
16149,12.18493858297739
16150,9.570777955490449
16151,10.02224032194916
16152,15.711038605913105
16153,13.179186694602251
16154,10.658808914848285
16155,13.416707133082923
16156,7.3177112792336585
16157,10.194850004378571
16158,4.509881225560527
16159,7.286670502270284
16160,10.239090468339528
16161,15.37327807139293
16162,17.492212188342734
16163,14.605134957598041
16164,14.851193756959757
16165,9.987069818482125
16166,9.847239928817947
16167,9.75175729112256
16168,10.223762712193183
16169,8.524010625975537
16170,5.503395253831827
16171,9.497124781893687
16172,7.528111104240055
16173,11.464396306049375
16174,5.419728181472848
16175,6.311366891894487
16176,7.208026689445152
16177,9.886678225478159
16178,11.586183985891402
16179,9.53386722578845
16180,10.573821389669511
16181,5.426352915061988
16182,10.384796150935395
16183,9.242833665488794
16184,8.007872627671274
16185,7.7944418064416086
16186,6.620458158488763
16187,8.112186641656933
16188,10.847868839030417
16189,4.92219031243816
16190,14.831115037196719
16191,11.06202525174727
16192,8.049134430494322
16193,10.726512990533607
16194,6.166467459923504
16195,11.057219360597882
16196,12.349091566214978
16197,10.691176066398134
16198,11.81644266220055
16199,7.9525971095011485
16200,9.014367705727182
16201,10.194440604612392
16202,10.08033584598394
16203,14.753093840184457
16204,7.180631659322361
16205,12.988150708714004
16206,7.697683979033215
16207,11.798200492529253
16208,12.030194856862993
16209,10.696791743912549
16210,8.493491361989122
16211,9.039982887005355
16212,9.514543118246626
16213,9.237714124900217
16214,8.53918112947302
16215,10.553882389419053
16216,10.562695875561127
16217,9.943961122832649
16218,6.586586450860353
16219,10.999498689829629
16220,8.80943922512575
16221,11.611187565973253
16222,10.934592347735608
16223,12.106249240247147
16224,11.088584138376172
16225,13.049072570174994
16226,6.608253635976321
16227,11.077711534074355
16228,11.458569585981225
16229,5.620323218046319
16230,12.282232525635507
16231,9.284755527408118
16232,16.627908656022907
16233,6.681124345657807
16234,8.795683872235147
16235,10.541897029466206
16236,9.367627960528523
16237,10.753672920631102
16238,9.612479170274772
16239,10.314646229850103
16240,8.938847754272297
16241,9.702047222298228
16242,14.92128653773297
16243,7.74481550237014
16244,4.981665456450742
16245,13.972220534276415
16246,11.683472274477394
16247,11.236544945809174
16248,7.837673765762308
16249,11.241555337485556
16250,9.262050265897654
16251,11.460948786523227
16252,5.188259213197792
16253,11.075709625826406
16254,18.530242546670348
16255,6.414466550505502
16256,10.885174279050707
16257,9.268582907092938
16258,6.642259451484705
16259,10.945252275668865
16260,7.270974685693484
16261,8.949694837690439
16262,12.265270947670167
16263,10.367137048939686
16264,9.758041695316292
16265,6.016274669326294
16266,10.076399931380868
16267,8.21982977722861
